"WC","WPS","Sixltr","Dic","function.","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP"
22,22,36.36,40.91,22.73,13.64,0,0,0,0,0,0,4.55,0,9.09,0,18.18,0,0,4.55,4.55,0,0,0,4.55,4.55,0,4.55,0,0,0,0,0,0,0,0,9.09,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,4.55,4.55,4.55,0,13.64,4.55,4.55,4.55,0,0,0,0,0,0,4.55,0,0,0,0,4.55,9.09,0,0,0,0,0,0,0,0,9.09,0,0
11,11,63.64,36.36,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,9.09,0,18.18,18.18,0,18.18,0,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,33.33,33.33,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,11.11,11.11,11.11,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,11.11,0,0
20,20,55,40,15,15,5,0,5,0,0,0,5,0,0,0,5,0,0,20,5,5,0,5,5,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,0,0,0,5,5,0,0,5,0,0,0,5,5,5,0,0,0,0,15,20,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,25,62.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,37.5,25,0,0,0,0,12.5,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,0,25,0,12.5,0,0,12.5,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,41.67,45.83,16.67,8.33,4.17,0,0,0,4.17,4.17,4.17,4.17,4.17,0,0,0,0,12.5,4.17,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,29.17,4.17,8.33,0,4.17,4.17,8.33,0,0,0,0,4.17,0,4.17,4.17,0,0,0,0,0,0,0,4.17,8.33,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0
8,8,25,75,25,12.5,12.5,0,0,12.5,0,0,0,12.5,0,0,0,0,0,25,0,0,0,12.5,0,0,0,0,0,0,0,25,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,25,0,0,12.5,0,12.5,0,25,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,30,60,20,5,5,0,0,0,0,0,5,5,5,5,0,0,0,30,0,0,0,5,5,5,5,0,0,0,0,5,0,0,0,0,10,5,0,5,0,0,0,5,0,5,0,5,0,0,0,5,0,0,0,0,0,0,20,25,10,15,10,0,5,0,5,0,0,0,0,15,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
21,21,33.33,33.33,19.05,4.76,4.76,0,0,0,0,0,4.76,0,14.29,0,4.76,9.52,0,14.29,14.29,14.29,0,4.76,4.76,4.76,0,4.76,0,0,4.76,0,0,0,0,0,19.05,4.76,0,9.52,14.29,0,0,0,0,0,0,0,0,0,0,0,4.76,0,4.76,0,0,4.76,4.76,14.29,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,60,40,13.33,6.67,6.67,0,0,6.67,0,0,0,0,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,6.67,0,0,0,0,0,6.67,6.67,0,0,0,0,13.33,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0
21,21,47.62,57.14,19.05,4.76,0,0,0,0,0,0,4.76,0,4.76,0,9.52,0,0,14.29,0,0,0,4.76,9.52,9.52,4.76,4.76,0,0,0,4.76,0,0,0,0,19.05,4.76,0,4.76,0,0,0,4.76,0,4.76,0,0,0,0,0,0,14.29,0,4.76,4.76,0,4.76,9.52,14.29,0,4.76,4.76,0,0,14.29,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,42.86,61.9,19.05,0,0,0,0,0,0,0,0,9.52,9.52,0,0,0,0,19.05,4.76,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,19.05,4.76,23.81,4.76,9.52,9.52,14.29,0,4.76,4.76,0,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,60,20,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,41.38,37.93,17.24,0,0,0,0,0,0,0,0,6.9,3.45,3.45,3.45,0,0,13.79,0,0,0,0,0,3.45,3.45,0,0,0,0,6.9,0,0,0,0,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,3.45,0,3.45,0,0,6.9,13.79,3.45,10.34,6.9,0,3.45,0,0,0,0,0,0,10.34,0,0,0,0,10.34,0,0,0,0,0,0,0,0,0,0,0,0
22,22,68.18,40.91,4.55,0,0,0,0,0,0,0,0,0,4.55,0,4.55,0,0,18.18,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,4.55,4.55,13.64,0,9.09,4.55,9.09,0,9.09,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,37.5,62.5,20.83,0,0,0,0,0,0,0,0,8.33,4.17,4.17,4.17,4.17,0,29.17,12.5,4.17,0,0,0,0,0,0,0,0,0,8.33,0,0,4.17,0,12.5,4.17,0,8.33,8.33,0,0,0,0,0,0,4.17,0,4.17,0,0,12.5,0,4.17,4.17,4.17,0,8.33,29.17,4.17,8.33,0,0,8.33,16.67,0,0,0,0,0,8.33,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0
16,16,50,43.75,18.75,6.25,6.25,0,6.25,0,0,0,0,12.5,0,0,0,0,0,6.25,0,0,0,6.25,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,6.25,0,6.25,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0
9,9,66.67,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
11,11,45.45,72.73,27.27,27.27,9.09,0,9.09,0,0,0,9.09,0,0,0,9.09,0,0,36.36,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,0,0,0,18.18,0,9.09,0,9.09,0,0,0,0,0,0,18.18,0,0,0,18.18,9.09,9.09,0,0,0,0,9.09,36.36,9.09,18.18,9.09,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,25,50,12.5,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0
17,17,23.53,29.41,23.53,11.76,5.88,0,0,5.88,0,0,0,5.88,5.88,0,0,5.88,0,11.76,5.88,5.88,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,11.76,5.88,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,36.84,42.11,15.79,5.26,5.26,0,5.26,0,0,0,0,5.26,5.26,0,0,0,0,10.53,5.26,5.26,0,10.53,0,0,0,0,0,0,0,5.26,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,5.26,5.26,5.26,0,0,0,10.53,0,15.79,5.26,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,52.38,33.33,14.29,0,0,0,0,0,0,0,0,0,4.76,0,9.52,4.76,0,9.52,0,4.76,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,4.76,0,4.76,0,0,9.52,0,9.52,0,4.76,0,9.52,4.76,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,30.43,52.17,26.09,4.35,4.35,0,0,4.35,0,0,0,0,13.04,0,8.7,0,0,17.39,0,0,0,0,0,0,0,0,0,0,0,17.39,0,0,0,0,13.04,0,0,0,4.35,0,8.7,13.04,0,13.04,0,13.04,0,0,0,13.04,0,0,0,0,0,0,8.7,21.74,8.7,13.04,4.35,0,8.7,0,0,0,0,0,0,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,50,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,25,0,37.5,12.5,25,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,32,43.75,65.62,28.12,6.25,3.12,3.12,0,0,0,0,3.12,0,9.38,0,15.62,3.12,0,9.38,6.25,0,0,3.12,3.12,3.12,3.12,0,0,0,0,12.5,9.38,0,0,9.38,9.38,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,3.12,0,3.12,0,0,9.38,0,21.88,3.12,9.38,15.62,3.12,0,0,6.25,0,0,18.75,0,3.12,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,0
14,14,28.57,28.57,14.29,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,7.14,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,7.14,0,7.14,7.14,7.14,7.14,7.14,0,0,0,0,0,0,7.14,0,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0
10,10,30,30,30,20,20,0,10,0,10,10,0,0,10,0,0,10,0,0,10,10,0,0,0,0,0,0,0,0,0,20,0,0,0,0,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,25,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,66.67,55.56,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0,11.11,0,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,11.11,0,0,11.11,0,0,11.11,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,50,37.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,87.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,50,66.67,33.33,16.67,16.67,0,0,16.67,0,0,0,0,16.67,0,0,16.67,0,16.67,33.33,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,16.67,16.67,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,55.56,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,22.22,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,50,35.71,21.43,7.14,7.14,7.14,0,0,0,0,0,0,7.14,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,7.14,14.29,7.14,0,7.14,0,7.14,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,52.38,19.05,4.76,0,0,0,0,0,0,0,0,0,4.76,0,4.76,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,70,30,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0,20,0,10,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,44.44,55.56,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,11.11,11.11,0,0,11.11,0,0,0,0,0,11.11,0,11.11,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,60,25,10,0,0,0,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,0,5,0,0,0,0,0,5,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
13,13,69.23,30.77,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,55.56,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,77.78,33.33,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,57.89,36.84,15.79,0,0,0,0,0,0,0,0,5.26,5.26,0,5.26,5.26,0,0,5.26,5.26,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,15.79,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,5.26,10.53,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,33.33,44.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,11.11,0,0,0,0,11.11,5.56,5.56,5.56,0,5.56,0,0,0,0,0,11.11,0,0,0,5.56,5.56,0,5.56,5.56,0,0,5.56,0,5.56,5.56,0,0,0,0,0,0,0,11.11,5.56,0,22.22,5.56,5.56,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,28.57,57.14,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,14.29,14.29,0,57.14,14.29,0,42.86,0,0,0,0,0,0,28.57,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0
10,10,40,20,20,10,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,55.56,44.44,33.33,22.22,11.11,0,0,11.11,0,0,11.11,0,0,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,33.33,11.11,0,0,11.11,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,87.5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,37.5,12.5,12.5,0,0,12.5,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,25,60.71,39.29,17.86,7.14,0,0,3.57,0,0,3.57,0,14.29,0,7.14,10.71,0,21.43,10.71,10.71,0,3.57,0,0,0,0,0,0,0,7.14,0,0,0,0,3.57,0,0,3.57,3.57,0,0,3.57,0,3.57,0,3.57,3.57,0,0,0,3.57,0,3.57,0,0,0,14.29,14.29,3.57,14.29,10.71,3.57,7.14,3.57,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0
14,14,50,64.29,14.29,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,0,14.29,14.29,0,0,0,0,14.29,0,14.29,7.14,7.14,0,14.29,7.14,0,7.14,7.14,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,7.14,14.29,14.29,0,21.43,7.14,7.14,14.29,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0
22,22,50,45.45,18.18,4.55,0,0,0,0,0,0,4.55,4.55,4.55,0,4.55,0,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,4.55,0,4.55,0,9.09,0,0,0,4.55,0,0,0,0,0,0,9.09,18.18,0,9.09,4.55,4.55,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,52,40,12,0,0,0,0,0,0,0,0,0,12,0,8,0,0,12,4,0,0,0,0,4,0,4,4,0,0,20,0,0,0,0,8,4,0,0,4,0,0,8,0,4,4,0,0,0,0,0,12,8,4,0,0,0,4,12,0,4,0,4,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,44.44,55.56,33.33,22.22,11.11,0,0,11.11,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,22.22,11.11,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
10,10,50,50,20,10,0,0,0,0,0,0,10,10,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,10,10,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
23,23,13.04,69.57,34.78,13.04,4.35,0,0,4.35,0,0,0,0,4.35,4.35,13.04,4.35,0,17.39,4.35,4.35,0,0,13.04,0,0,0,0,0,0,4.35,0,0,0,0,26.09,4.35,0,8.7,4.35,0,0,0,0,0,0,8.7,0,8.7,0,0,0,0,0,0,0,0,0,17.39,13.04,17.39,8.7,0,8.7,0,0,0,0,0,8.7,8.7,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0
8,8,12.5,50,37.5,0,0,0,0,0,0,0,0,0,37.5,0,12.5,0,0,0,12.5,12.5,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,12.5,0,0,0,0,25,0,25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,30.77,38.46,23.08,23.08,7.69,0,7.69,0,0,0,7.69,0,0,0,0,0,0,15.38,7.69,7.69,0,7.69,15.38,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,7.69,15.38,7.69,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,50,37.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,12.5,37.5,25,25,25,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,50,66.67,16.67,16.67,8.33,0,0,0,8.33,8.33,8.33,0,0,0,0,0,8.33,25,8.33,0,0,0,8.33,8.33,8.33,0,0,0,0,16.67,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,25,0,0,0,0,0,8.33,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0
25,25,36,48,28,8,8,0,0,8,0,0,0,4,4,0,12,4,0,12,8,4,0,0,4,4,4,0,0,0,0,16,0,0,0,0,20,8,0,4,4,4,0,0,0,0,0,4,4,0,0,0,8,8,0,0,0,0,8,12,4,8,4,4,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,44.44,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,22.22,22.22,0,11.11,0,11.11,0,33.33,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,47.62,52.38,19.05,0,0,0,0,0,0,0,0,14.29,4.76,0,0,4.76,0,14.29,14.29,14.29,0,0,0,9.52,9.52,0,0,0,0,0,0,0,0,0,14.29,4.76,0,4.76,4.76,4.76,0,4.76,0,0,0,9.52,0,0,0,9.52,9.52,0,4.76,4.76,4.76,4.76,9.52,9.52,0,4.76,0,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,52.63,21.05,10.53,0,0,0,0,0,0,0,0,0,5.26,5.26,0,5.26,0,10.53,10.53,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,5.26,0,5.26,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,10.53,5.26,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,10.53,0,0
